2018

Pos	Times			Estado	P	J	V	E	D	GP	GC
---------------------------------------------------------

01	Palmeiras		SP		80	38	23	11	4	64	26
02	Flamengo		RJ		72	38	21	9	8	59	29
03	Internacional	RS		69	38	19	12	7	51	29
04	Grêmio			RS		66	38	18	12	8	48	27
05	São Paulo		SP		63	38	16	15	7	46	34
06	Atlético MG		MG		59	38	17	8	13	56	43
07	Atlético PR		PR		57	38	16	9	13	54	37
08	Cruzeiro		MG		53	38	14	11	13	34	34
09	Botafogo		RJ		51	38	13	12	13	38	46
10	Santos			SP		50	38	13	11	14	46	40
11	Bahia			BA		48	38	12	12	14	39	41
12	Fluminense		RJ		45	38	12	9	17	32	46
13	Corinthians		SP		44	38	11	11	16	34	35
14	Chapecoense		SC		44	38	11	11	16	34	50
15	Ceará			CE		44	38	10	14	14	32	38
16	Vasco da Gama	RJ		43	38	10	13	15	41	48
17	América Mineiro	MG		40	38	10	10	18	30	47
18	Sport			PE		39	38	11	9	18	35	57
19	Vitória			BA		37	38	9	10	19	36	63
20	Paraná			PR		23	38	4	11	23	18	57
